duration,pdays,variacion_empleo,euribor3m,nr.employed,y
118.0,999.0,-1.8,1.344,5099.1,0
1111.0,999.0,1.4,4.963,5228.1,0
214.0,999.0,-1.8,1.405,5099.1,0
205.0,999.0,-3.4,0.803,5017.5,0
83.0,999.0,1.1,4.858,5191.0,0
117.0,999.0,1.1,4.857,5191.0,0
192.0,3.0,-1.1,1.008,4963.6,1
300.0,999.0,-1.8,1.354,5099.1,1
129.0,999.0,1.1,4.855,5191.0,0
549.0,999.0,1.4,4.961,5228.1,0
137.0,999.0,-3.4,0.714,5017.5,0
268.0,999.0,1.4,4.957,5228.1,0
50.0,999.0,1.4,4.958,5228.1,0
57.0,999.0,-1.8,1.405,5099.1,0
56.0,999.0,1.1,4.856,5191.0,0
461.0,999.0,-1.7,0.898,4991.6,1
161.0,999.0,-0.1,4.076,5195.8,0
201.0,999.0,-2.9,0.883,5076.2,0
692.0,999.0,1.4,4.965,5228.1,0
408.0,999.0,-3.4,0.715,5017.5,0
207.0,13.0,-1.7,0.87,4991.6,1
158.0,999.0,1.1,4.858,5191.0,0
1332.0,999.0,1.4,4.968,5228.1,1
454.0,999.0,1.4,4.962,5228.1,0
141.0,999.0,-1.8,0.644,5008.7,1
559.0,5.0,-2.9,0.884,5076.2,1
1345.0,999.0,1.4,4.961,5228.1,1
152.0,999.0,-1.1,0.879,4963.6,0
16.0,999.0,1.4,4.959,5228.1,0
86.0,999.0,1.1,4.859,5191.0,0
287.0,999.0,1.4,4.961,5228.1,0
119.0,3.0,-2.9,0.825,5076.2,0
52.0,999.0,-0.1,4.153,5195.8,0
436.0,999.0,1.4,4.958,5228.1,0
122.0,999.0,1.4,4.968,5228.1,0
235.0,999.0,-1.8,1.327,5099.1,0
164.0,999.0,-1.8,1.334,5099.1,0
799.0,999.0,1.4,4.962,5228.1,0
274.0,999.0,1.4,4.963,5228.1,0
222.0,999.0,-3.4,0.72,5017.5,0
236.0,999.0,-1.8,1.327,5099.1,0
201.0,999.0,-1.8,1.327,5099.1,0
164.0,999.0,-1.8,1.687,5099.1,0
85.0,999.0,1.4,4.961,5228.1,0
175.0,999.0,1.1,4.856,5191.0,0
74.0,999.0,-0.1,4.153,5195.8,0
93.0,999.0,1.1,4.855,5191.0,0
334.0,999.0,1.4,4.965,5228.1,0
229.0,999.0,-1.8,0.655,5008.7,1
109.0,999.0,1.1,4.856,5191.0,0
199.0,999.0,-1.8,1.41,5099.1,0
394.0,999.0,-1.8,1.281,5099.1,1
44.0,999.0,-2.9,0.849,5076.2,0
81.0,999.0,1.4,4.962,5228.1,0
530.0,999.0,-0.1,4.076,5195.8,0
433.0,999.0,1.4,4.959,5228.1,0
606.0,999.0,1.4,4.965,5228.1,1
199.0,999.0,1.4,4.96,5228.1,0
16.0,999.0,1.4,4.962,5228.1,0
52.0,999.0,1.4,4.968,5228.1,0
189.0,999.0,1.1,4.857,5191.0,0
50.0,999.0,1.1,4.864,5191.0,0
121.0,999.0,1.4,4.865,5228.1,0
229.0,999.0,1.1,4.855,5191.0,0
163.0,999.0,1.4,4.961,5228.1,0
233.0,999.0,1.1,4.864,5191.0,0
124.0,999.0,1.4,4.968,5228.1,0
667.0,999.0,1.4,4.965,5228.1,0
224.0,999.0,-2.9,0.869,5076.2,0
742.0,999.0,1.4,4.964,5228.1,0
215.0,999.0,1.4,4.864,5228.1,0
145.0,999.0,1.4,4.962,5228.1,0
105.0,999.0,-1.8,1.266,5099.1,0
190.0,3.0,-1.7,0.715,4991.6,1
128.0,999.0,1.1,4.856,5191.0,0
105.0,999.0,1.1,4.858,5191.0,0
157.0,999.0,1.4,4.955,5228.1,0
372.0,999.0,-1.8,1.405,5099.1,0
138.0,999.0,1.1,4.859,5191.0,0
369.0,999.0,-1.8,1.281,5099.1,0
240.0,999.0,1.4,4.962,5228.1,0
670.0,999.0,-0.1,4.12,5195.8,1
90.0,999.0,1.4,4.962,5228.1,0
140.0,999.0,-0.1,4.076,5195.8,0
217.0,999.0,-1.8,1.415,5099.1,0
93.0,999.0,-0.1,4.153,5195.8,0
111.0,999.0,-1.8,1.405,5099.1,0
83.0,999.0,1.1,4.857,5191.0,0
145.0,999.0,1.4,4.962,5228.1,0
386.0,999.0,-0.1,4.191,5195.8,0
195.0,999.0,-1.8,1.614,5099.1,1
114.0,999.0,1.4,4.968,5228.1,0
208.0,999.0,-1.8,1.334,5099.1,0
34.0,999.0,1.4,4.959,5228.1,0
143.0,999.0,-0.1,4.076,5195.8,0
92.0,999.0,-0.1,4.191,5195.8,0
252.0,999.0,1.1,4.858,5191.0,0
161.0,999.0,1.4,4.963,5228.1,0
55.0,999.0,-0.1,4.191,5195.8,0
165.0,999.0,1.4,4.962,5228.1,0
738.0,999.0,-2.9,0.873,5076.2,1
361.0,999.0,1.4,4.958,5228.1,0
244.0,999.0,1.4,4.97,5228.1,0
106.0,999.0,1.4,4.961,5228.1,0
199.0,999.0,1.4,4.968,5228.1,0
134.0,999.0,-1.1,0.878,4963.6,0
152.0,999.0,-1.8,1.25,5099.1,0
117.0,999.0,1.1,4.857,5191.0,0
772.0,999.0,-1.8,1.41,5099.1,0
157.0,999.0,1.4,4.864,5228.1,0
45.0,999.0,1.4,4.964,5228.1,0
650.0,999.0,1.1,4.856,5191.0,0
369.0,999.0,1.4,4.865,5228.1,0
88.0,999.0,1.4,4.961,5228.1,0
243.0,999.0,1.4,4.963,5228.1,0
335.0,999.0,1.4,4.968,5228.1,0
420.0,999.0,1.4,4.957,5228.1,1
46.0,999.0,-1.7,0.715,4991.6,0
97.0,999.0,1.1,4.857,5191.0,0
131.0,999.0,1.4,4.968,5228.1,0
264.0,999.0,1.4,4.963,5228.1,0
165.0,999.0,1.4,4.968,5228.1,0
100.0,999.0,1.4,4.963,5228.1,0
256.0,999.0,1.4,4.961,5228.1,0
1281.0,999.0,1.4,4.961,5228.1,0
99.0,3.0,-3.4,0.743,5017.5,0
30.0,999.0,1.4,4.968,5228.1,0
984.0,999.0,1.4,4.963,5228.1,0
300.0,999.0,-2.9,0.861,5076.2,0
226.0,999.0,-1.8,1.423,5099.1,0
94.0,999.0,1.4,4.959,5228.1,0
570.0,999.0,1.4,4.957,5228.1,0
282.0,999.0,-1.8,1.299,5099.1,0
29.0,999.0,1.1,4.858,5191.0,0
221.0,999.0,1.4,4.963,5228.1,0
63.0,999.0,1.4,4.966,5228.1,0
224.0,999.0,1.4,4.967,5228.1,0
133.0,999.0,-1.8,1.266,5099.1,0
18.0,999.0,1.1,4.858,5191.0,0
81.0,999.0,1.4,4.963,5228.1,0
115.0,999.0,1.4,4.866,5228.1,0
624.0,999.0,1.4,4.962,5228.1,0
226.0,999.0,-1.8,1.453,5099.1,0
59.0,999.0,1.4,4.963,5228.1,0
297.0,999.0,1.1,4.856,5191.0,0
395.0,999.0,1.4,4.968,5228.1,0
156.0,999.0,-1.1,0.879,4963.6,0
184.0,999.0,1.4,4.963,5228.1,0
184.0,999.0,1.1,4.857,5191.0,0
489.0,999.0,-2.9,0.873,5076.2,1
141.0,999.0,1.1,4.855,5191.0,0
113.0,999.0,1.4,4.963,5228.1,0
135.0,999.0,-2.9,1.262,5076.2,0
127.0,999.0,-0.1,4.021,5195.8,0
116.0,999.0,-2.9,1.262,5076.2,0
395.0,999.0,-2.9,0.859,5076.2,1
66.0,999.0,1.1,4.857,5191.0,0
470.0,999.0,1.1,4.858,5191.0,0
667.0,999.0,-0.1,4.076,5195.8,0
216.0,999.0,-1.8,1.445,5099.1,0
288.0,999.0,-1.7,0.742,4991.6,0
52.0,999.0,1.4,4.968,5228.1,0
109.0,999.0,1.1,4.86,5191.0,0
118.0,999.0,1.4,4.961,5228.1,0
120.0,999.0,1.4,4.964,5228.1,0
9.0,999.0,1.4,4.959,5228.1,0
208.0,999.0,1.1,4.855,5191.0,0
140.0,999.0,1.4,4.962,5228.1,0
197.0,999.0,-1.8,1.281,5099.1,0
72.0,999.0,1.1,4.86,5191.0,0
44.0,999.0,1.4,4.961,5228.1,0
47.0,999.0,-0.1,4.153,5195.8,0
226.0,999.0,1.1,4.857,5191.0,0
219.0,999.0,1.4,4.959,5228.1,0
150.0,999.0,-0.1,4.912,5195.8,1
146.0,999.0,1.4,4.961,5228.1,0
132.0,999.0,1.4,4.963,5228.1,0
217.0,999.0,1.1,4.856,5191.0,0
114.0,999.0,1.4,4.959,5228.1,0
181.0,999.0,1.4,4.968,5228.1,0
25.0,999.0,-1.8,1.281,5099.1,0
174.0,999.0,1.4,4.961,5228.1,0
412.0,999.0,1.4,4.961,5228.1,0
353.0,999.0,1.4,4.958,5228.1,0
212.0,999.0,-0.1,4.191,5195.8,0
376.0,999.0,-1.8,1.479,5099.1,0
126.0,999.0,1.4,4.968,5228.1,0
108.0,999.0,1.4,4.966,5228.1,0
138.0,1.0,-1.1,1.046,4963.6,0
183.0,999.0,1.4,4.962,5228.1,0
366.0,999.0,-3.4,0.714,5017.5,0
81.0,999.0,1.4,4.967,5228.1,0
83.0,999.0,-1.8,1.327,5099.1,0
83.0,999.0,-1.8,1.344,5099.1,0
346.0,999.0,-1.8,1.266,5099.1,0
11.0,999.0,1.4,4.964,5228.1,0
227.0,999.0,-3.4,0.714,5017.5,1
705.0,999.0,1.4,4.957,5228.1,0
574.0,999.0,1.1,4.857,5191.0,0
58.0,999.0,-0.1,4.021,5195.8,0
193.0,999.0,-1.7,0.739,4991.6,0
475.0,999.0,1.4,4.963,5228.1,0
256.0,999.0,1.1,4.857,5191.0,0
19.0,999.0,1.1,4.856,5191.0,0
276.0,999.0,1.1,4.856,5191.0,0
520.0,3.0,-1.8,1.354,5099.1,0
812.0,999.0,1.1,4.857,5191.0,0
837.0,999.0,1.4,4.957,5228.1,0
102.0,999.0,1.1,4.855,5191.0,0
116.0,999.0,-2.9,1.048,5076.2,0
177.0,999.0,1.4,4.958,5228.1,0
169.0,999.0,-1.8,0.636,5008.7,0
557.0,999.0,1.1,4.859,5191.0,0
33.0,999.0,-0.1,4.021,5195.8,0
252.0,999.0,1.4,4.963,5228.1,0
128.0,999.0,-0.1,4.191,5195.8,0
231.0,999.0,1.4,4.966,5228.1,0
96.0,999.0,1.4,4.961,5228.1,0
55.0,999.0,1.4,4.864,5228.1,0
431.0,999.0,-1.8,1.281,5099.1,0
147.0,999.0,-2.9,0.859,5076.2,0
57.0,999.0,-1.8,1.299,5099.1,0
231.0,999.0,1.4,4.968,5228.1,0
477.0,999.0,-1.8,1.334,5099.1,0
388.0,999.0,-1.8,1.327,5099.1,0
145.0,999.0,1.1,4.857,5191.0,0
240.0,999.0,1.4,4.967,5228.1,0
80.0,999.0,-2.9,0.861,5076.2,0
162.0,999.0,-0.1,4.153,5195.8,0
251.0,999.0,1.1,4.859,5191.0,0
66.0,999.0,1.1,4.857,5191.0,0
14.0,999.0,1.4,4.959,5228.1,0
110.0,999.0,-1.8,1.27,5099.1,0
5.0,0.0,-1.7,0.89,4991.6,0
88.0,999.0,1.4,4.96,5228.1,0
93.0,999.0,-1.8,1.327,5099.1,0
298.0,999.0,1.1,4.857,5191.0,0
81.0,999.0,-1.8,1.291,5099.1,0
802.0,999.0,-1.8,1.299,5099.1,1
393.0,999.0,-1.8,1.405,5099.1,0
518.0,999.0,1.4,4.96,5228.1,0
64.0,999.0,1.4,4.964,5228.1,0
148.0,999.0,1.4,4.963,5228.1,0
161.0,999.0,-0.1,4.12,5195.8,0
152.0,999.0,1.4,4.959,5228.1,0
224.0,999.0,1.4,4.963,5228.1,0
71.0,999.0,1.4,4.962,5228.1,0
233.0,999.0,1.1,4.857,5191.0,0
239.0,999.0,-1.8,1.405,5099.1,0
22.0,999.0,1.4,4.963,5228.1,0
829.0,999.0,-1.8,1.281,5099.1,1
63.0,999.0,1.1,4.855,5191.0,0
377.0,3.0,-2.9,0.851,5076.2,1
203.0,999.0,1.1,4.86,5191.0,0
73.0,999.0,1.4,4.961,5228.1,0
105.0,999.0,1.4,4.959,5228.1,0
269.0,999.0,-1.8,1.264,5099.1,1
211.0,999.0,-1.8,1.313,5099.1,0
110.0,999.0,-0.1,4.153,5195.8,0
514.0,999.0,1.1,4.856,5191.0,0
293.0,1.0,-1.8,1.405,5099.1,0
464.0,999.0,-1.8,1.435,5099.1,0
888.0,6.0,-1.8,0.645,5008.7,1
210.0,999.0,1.1,4.855,5191.0,0
175.0,999.0,1.4,4.96,5228.1,0
1186.0,999.0,1.4,4.961,5228.1,0
72.0,999.0,-0.1,4.076,5195.8,0
15.0,999.0,-1.8,1.291,5099.1,0
247.0,999.0,-1.8,1.313,5099.1,0
98.0,999.0,1.4,4.963,5228.1,0
97.0,999.0,-1.8,1.405,5099.1,0
482.0,999.0,1.4,4.97,5228.1,0
535.0,999.0,1.4,4.963,5228.1,0
305.0,999.0,1.4,4.955,5228.1,0
324.0,999.0,1.1,4.856,5191.0,0
61.0,999.0,1.4,4.968,5228.1,0
154.0,999.0,1.1,4.857,5191.0,0
176.0,999.0,1.4,4.964,5228.1,0
125.0,999.0,1.4,4.958,5228.1,0
79.0,999.0,1.1,4.857,5191.0,0
308.0,999.0,-0.1,4.12,5195.8,0
47.0,999.0,1.1,4.864,5191.0,0
109.0,999.0,1.1,4.857,5191.0,0
53.0,999.0,-2.9,1.262,5076.2,0
57.0,999.0,1.1,4.857,5191.0,0
170.0,999.0,-1.8,1.334,5099.1,0
641.0,999.0,-1.8,0.697,5008.7,1
411.0,999.0,1.1,4.857,5191.0,0
158.0,999.0,1.4,4.964,5228.1,0
12.0,999.0,-1.8,1.25,5099.1,0
217.0,6.0,-2.9,0.851,5076.2,1
135.0,999.0,1.4,4.947,5228.1,0
170.0,999.0,-1.1,1.043,4963.6,0
100.0,999.0,-1.8,1.41,5099.1,0
335.0,999.0,1.1,4.857,5191.0,0
486.0,999.0,-1.7,0.898,4991.6,0
71.0,999.0,1.1,4.86,5191.0,0
92.0,999.0,1.1,4.855,5191.0,0
48.0,999.0,1.4,4.965,5228.1,0
89.0,999.0,1.4,4.958,5228.1,0
160.0,999.0,1.4,4.958,5228.1,0
475.0,999.0,1.4,4.96,5228.1,0
87.0,999.0,1.4,4.961,5228.1,0
368.0,999.0,1.1,4.857,5191.0,0
329.0,999.0,-0.1,4.076,5195.8,0
62.0,999.0,1.4,4.963,5228.1,0
176.0,999.0,1.1,4.857,5191.0,0
175.0,999.0,-1.8,1.327,5099.1,0
40.0,999.0,-0.1,4.153,5195.8,0
560.0,999.0,-0.1,4.191,5195.8,0
39.0,10.0,-1.8,1.281,5099.1,0
68.0,999.0,-1.8,1.334,5099.1,0
254.0,999.0,1.4,4.966,5228.1,0
123.0,999.0,1.4,4.865,5228.1,0
72.0,999.0,-0.1,4.153,5195.8,0
206.0,999.0,1.1,4.857,5191.0,0
1467.0,999.0,1.4,4.96,5228.1,0
648.0,999.0,1.1,4.858,5191.0,0
113.0,999.0,1.1,4.864,5191.0,0
529.0,999.0,1.4,4.965,5228.1,1
339.0,999.0,1.4,4.968,5228.1,0
541.0,999.0,-2.9,1.262,5076.2,1
350.0,3.0,-3.4,0.714,5017.5,0
145.0,999.0,1.1,4.86,5191.0,0
160.0,999.0,1.1,4.857,5191.0,0
504.0,999.0,-1.8,1.244,5099.1,0
171.0,999.0,-0.1,4.076,5195.8,0
395.0,999.0,1.1,4.864,5191.0,0
481.0,999.0,-0.1,4.021,5195.8,1
267.0,999.0,-0.1,4.076,5195.8,0
76.0,999.0,1.1,4.856,5191.0,0
135.0,999.0,1.4,4.965,5228.1,0
93.0,999.0,-0.1,4.021,5195.8,0
161.0,999.0,1.1,4.858,5191.0,0
625.0,999.0,-2.9,1.029,5076.2,0
1408.0,999.0,1.1,4.859,5191.0,0
264.0,999.0,1.4,4.967,5228.1,0
502.0,999.0,1.4,4.963,5228.1,0
250.0,999.0,1.4,4.963,5228.1,0
1089.0,999.0,1.4,4.96,5228.1,0
25.0,999.0,1.1,4.857,5191.0,0
334.0,999.0,1.4,4.967,5228.1,0
79.0,999.0,1.4,4.965,5228.1,0
134.0,999.0,1.4,4.965,5228.1,0
87.0,999.0,-1.8,1.313,5099.1,0
145.0,999.0,1.1,4.857,5191.0,0
743.0,999.0,-1.8,1.498,5099.1,0
179.0,999.0,1.4,4.963,5228.1,0
771.0,999.0,1.4,4.957,5228.1,0
88.0,6.0,-1.8,1.291,5099.1,0
294.0,999.0,-1.7,0.81,4991.6,1
251.0,999.0,-1.1,0.977,4963.6,0
388.0,999.0,1.1,4.864,5191.0,0
322.0,999.0,1.1,4.858,5191.0,0
70.0,999.0,1.4,4.961,5228.1,0
241.0,999.0,1.4,4.962,5228.1,0
128.0,999.0,-0.1,4.191,5195.8,0
113.0,999.0,-1.8,1.244,5099.1,0
72.0,999.0,1.4,4.965,5228.1,0
218.0,999.0,1.4,4.966,5228.1,0
162.0,999.0,1.4,4.963,5228.1,0
67.0,999.0,-0.1,4.153,5195.8,0
220.0,999.0,-1.8,1.291,5099.1,0
544.0,999.0,1.1,4.858,5191.0,0
196.0,2.0,-1.8,1.365,5099.1,0
219.0,999.0,-3.4,0.797,5017.5,1
408.0,999.0,1.1,4.857,5191.0,0
201.0,999.0,-1.1,0.881,4963.6,1
68.0,999.0,-0.1,4.076,5195.8,0
73.0,999.0,1.4,4.962,5228.1,0
69.0,3.0,-1.8,1.266,5099.1,0
800.0,999.0,-2.9,1.268,5076.2,0
277.0,999.0,1.4,4.965,5228.1,0
490.0,999.0,-1.8,1.299,5099.1,0
130.0,999.0,-1.8,1.41,5099.1,0
212.0,999.0,1.1,4.864,5191.0,0
261.0,999.0,-1.8,1.266,5099.1,0
67.0,999.0,-1.8,1.406,5099.1,0
828.0,999.0,1.1,4.86,5191.0,1
92.0,999.0,1.1,4.855,5191.0,0
284.0,999.0,1.1,4.855,5191.0,0
89.0,3.0,-3.4,0.714,5017.5,1
428.0,999.0,1.1,4.856,5191.0,0
117.0,999.0,1.4,4.961,5228.1,0
133.0,999.0,-0.1,4.076,5195.8,0
101.0,999.0,1.1,4.856,5191.0,0
173.0,999.0,-1.8,1.25,5099.1,0
220.0,999.0,-1.8,1.354,5099.1,0
194.0,999.0,1.4,4.967,5228.1,0
216.0,999.0,1.4,4.964,5228.1,0
255.0,999.0,1.4,4.865,5228.1,0
152.0,6.0,-1.8,0.682,5008.7,1
249.0,999.0,1.4,4.962,5228.1,0
1094.0,999.0,1.4,4.959,5228.1,1
438.0,999.0,-1.8,1.405,5099.1,1
144.0,999.0,-1.8,1.264,5099.1,0
598.0,999.0,1.4,4.961,5228.1,1
190.0,999.0,1.1,4.856,5191.0,0
309.0,999.0,1.4,4.958,5228.1,0
140.0,999.0,1.1,4.86,5191.0,0
306.0,999.0,1.4,4.965,5228.1,1
115.0,999.0,1.4,4.963,5228.1,0
504.0,999.0,1.1,4.858,5191.0,0
270.0,999.0,1.4,4.96,5228.1,0
656.0,999.0,1.4,4.963,5228.1,0
150.0,999.0,1.4,4.961,5228.1,0
52.0,999.0,1.4,4.961,5228.1,0
612.0,999.0,1.4,4.865,5228.1,0
153.0,3.0,-3.4,0.768,5017.5,1
12.0,999.0,-1.8,1.405,5099.1,0
445.0,999.0,1.1,4.857,5191.0,0
1062.0,999.0,-1.8,1.291,5099.1,1
154.0,999.0,-1.8,0.652,5008.7,0
82.0,999.0,-0.1,4.021,5195.8,0
402.0,999.0,1.4,4.865,5228.1,0
12.0,999.0,1.1,4.86,5191.0,0
337.0,6.0,-1.1,0.881,4963.6,1
94.0,999.0,1.1,4.857,5191.0,0
80.0,999.0,-1.8,1.372,5099.1,0
101.0,999.0,-1.8,1.299,5099.1,0
278.0,6.0,-1.7,0.72,4991.6,1
123.0,999.0,-2.9,1.007,5076.2,0
121.0,999.0,-1.8,1.405,5099.1,0
637.0,999.0,1.4,4.958,5228.1,1
78.0,999.0,1.1,4.858,5191.0,0
67.0,999.0,1.4,4.964,5228.1,0
135.0,999.0,1.1,4.857,5191.0,0
290.0,999.0,-0.1,4.076,5195.8,0
79.0,999.0,1.4,4.963,5228.1,0
264.0,999.0,-1.8,1.415,5099.1,1
214.0,999.0,-1.8,1.299,5099.1,0
529.0,999.0,-1.8,1.281,5099.1,0
283.0,999.0,1.4,4.866,5228.1,0
407.0,999.0,1.1,4.864,5191.0,0
191.0,999.0,1.4,4.966,5228.1,0
570.0,999.0,-1.8,1.41,5099.1,0
83.0,999.0,-1.8,1.327,5099.1,0
18.0,999.0,1.4,4.963,5228.1,0
145.0,999.0,1.1,4.859,5191.0,0
256.0,999.0,1.4,4.963,5228.1,0
506.0,999.0,-1.8,1.266,5099.1,0
340.0,999.0,-1.8,1.299,5099.1,0
57.0,999.0,1.4,4.962,5228.1,0
162.0,999.0,-2.9,0.861,5076.2,1
177.0,999.0,1.4,4.964,5228.1,0
740.0,999.0,1.4,4.958,5228.1,0
204.0,999.0,-1.8,1.405,5099.1,0
143.0,999.0,-1.1,0.982,4963.6,0
92.0,999.0,1.1,4.856,5191.0,0
159.0,999.0,-2.9,1.262,5076.2,0
377.0,999.0,-1.8,1.264,5099.1,1
149.0,999.0,-1.8,1.266,5099.1,0
26.0,999.0,-1.8,1.299,5099.1,0
492.0,999.0,-2.9,1.266,5076.2,0
27.0,999.0,1.1,4.857,5191.0,0
570.0,999.0,1.1,4.857,5191.0,0
287.0,999.0,1.1,4.857,5191.0,0
366.0,999.0,1.1,4.857,5191.0,0
536.0,999.0,1.4,4.958,5228.1,0
207.0,999.0,1.4,4.957,5228.1,0
106.0,999.0,-1.8,1.291,5099.1,0
228.0,999.0,-1.8,1.41,5099.1,0
106.0,999.0,1.4,4.963,5228.1,0
52.0,999.0,1.4,4.866,5228.1,0
78.0,999.0,-1.8,1.244,5099.1,0
236.0,999.0,1.4,4.864,5228.1,0
332.0,999.0,-1.8,1.327,5099.1,0
147.0,999.0,-1.8,1.291,5099.1,0
98.0,999.0,-3.4,0.739,5017.5,1
139.0,999.0,-1.8,1.415,5099.1,0
744.0,999.0,1.1,4.857,5191.0,0
168.0,999.0,1.4,4.963,5228.1,0
132.0,999.0,1.4,4.965,5228.1,0
74.0,999.0,1.1,4.855,5191.0,0
71.0,999.0,1.1,4.856,5191.0,0
578.0,999.0,-0.1,4.191,5195.8,0
187.0,2.0,-1.8,1.27,5099.1,1
69.0,999.0,1.4,4.958,5228.1,0
161.0,999.0,-1.8,1.703,5099.1,0
267.0,999.0,-1.8,1.365,5099.1,0
160.0,999.0,1.1,4.859,5191.0,0
284.0,999.0,1.1,4.86,5191.0,0
290.0,999.0,1.1,4.857,5191.0,0
348.0,999.0,1.1,4.86,5191.0,0
15.0,999.0,1.4,4.968,5228.1,0
88.0,999.0,-2.9,1.26,5076.2,0
191.0,999.0,1.4,4.965,5228.1,0
1328.0,999.0,1.1,4.859,5191.0,1
158.0,999.0,-1.8,1.405,5099.1,0
48.0,999.0,-0.1,4.021,5195.8,0
301.0,999.0,1.1,4.86,5191.0,0
210.0,999.0,-2.9,0.859,5076.2,0
198.0,999.0,1.4,4.947,5228.1,0
566.0,7.0,-3.4,0.72,5017.5,1
314.0,999.0,1.1,4.857,5191.0,0
243.0,999.0,1.1,4.859,5191.0,0
231.0,999.0,-1.8,1.405,5099.1,0
1669.0,999.0,1.4,4.962,5228.1,1
189.0,999.0,-1.8,0.635,5008.7,0
230.0,999.0,1.4,4.961,5228.1,0
141.0,999.0,-1.8,1.266,5099.1,0
609.0,7.0,-1.7,0.782,4991.6,1
79.0,999.0,-0.1,4.191,5195.8,0
185.0,999.0,1.1,4.855,5191.0,0
112.0,999.0,1.4,4.965,5228.1,0
108.0,999.0,1.4,4.97,5228.1,0
173.0,999.0,-1.8,1.483,5099.1,0
317.0,999.0,-1.1,0.878,4963.6,0
135.0,999.0,1.1,4.864,5191.0,0
267.0,999.0,1.1,4.856,5191.0,0
147.0,999.0,1.4,4.958,5228.1,0
12.0,999.0,1.4,4.959,5228.1,0
405.0,999.0,-2.9,0.861,5076.2,1
466.0,999.0,-0.1,4.076,5195.8,0
112.0,999.0,1.4,4.961,5228.1,0
222.0,999.0,1.1,4.857,5191.0,0
320.0,999.0,-2.9,0.883,5076.2,0
64.0,999.0,-1.8,1.531,5099.1,0
536.0,999.0,1.4,4.965,5228.1,0
255.0,999.0,-1.8,1.41,5099.1,0
141.0,999.0,1.4,4.96,5228.1,0
178.0,999.0,1.1,4.857,5191.0,0
351.0,999.0,-2.9,1.26,5076.2,1
885.0,999.0,1.4,4.957,5228.1,0
358.0,999.0,-1.8,1.281,5099.1,0
53.0,999.0,1.1,4.856,5191.0,0
66.0,999.0,-3.4,0.714,5017.5,0
179.0,999.0,-1.8,1.445,5099.1,0
47.0,999.0,1.4,4.961,5228.1,0
214.0,999.0,-0.1,4.12,5195.8,0
596.0,999.0,1.1,4.86,5191.0,0
593.0,999.0,1.1,4.857,5191.0,0
228.0,999.0,1.4,4.963,5228.1,1
44.0,999.0,1.4,4.961,5228.1,0
384.0,999.0,1.4,4.965,5228.1,0
110.0,999.0,-1.8,1.281,5099.1,0
112.0,999.0,-1.8,1.299,5099.1,0
691.0,999.0,1.4,4.96,5228.1,1
147.0,999.0,1.1,4.856,5191.0,0
122.0,999.0,-1.7,0.904,4991.6,0
160.0,999.0,1.4,4.965,5228.1,0
606.0,999.0,1.4,4.967,5228.1,0
255.0,999.0,-0.1,4.153,5195.8,0
376.0,999.0,1.4,4.961,5228.1,0
273.0,999.0,1.4,4.96,5228.1,0
287.0,999.0,-1.8,1.354,5099.1,1
63.0,999.0,1.4,4.864,5228.1,0
252.0,999.0,1.4,4.865,5228.1,0
151.0,999.0,-0.1,4.191,5195.8,0
55.0,999.0,1.4,4.965,5228.1,0
1077.0,999.0,-1.8,1.313,5099.1,1
99.0,999.0,1.1,4.857,5191.0,0
94.0,999.0,-1.8,1.299,5099.1,0
192.0,999.0,-3.4,0.714,5017.5,1
280.0,999.0,1.4,4.866,5228.1,0
324.0,999.0,1.4,4.968,5228.1,0
787.0,7.0,-1.1,1.046,4963.6,1
258.0,999.0,1.4,4.958,5228.1,0
51.0,999.0,1.4,4.962,5228.1,0
1446.0,999.0,1.1,4.856,5191.0,0
161.0,999.0,1.4,4.961,5228.1,0
97.0,999.0,-1.8,1.334,5099.1,0
59.0,999.0,1.4,4.961,5228.1,0
178.0,999.0,1.1,4.86,5191.0,0
133.0,999.0,-1.8,1.299,5099.1,0
266.0,999.0,-0.1,4.153,5195.8,0
24.0,999.0,1.1,4.858,5191.0,0
23.0,999.0,1.4,4.959,5228.1,0
68.0,999.0,-1.8,1.334,5099.1,0
123.0,999.0,-2.9,0.861,5076.2,0
238.0,999.0,1.1,4.86,5191.0,0
259.0,999.0,1.4,4.962,5228.1,0
184.0,10.0,-1.8,0.654,5008.7,1
533.0,999.0,1.1,4.857,5191.0,0
109.0,999.0,-1.8,1.405,5099.1,1
153.0,999.0,1.4,4.957,5228.1,0
89.0,999.0,1.4,4.968,5228.1,0
401.0,999.0,1.4,4.957,5228.1,0
164.0,999.0,-0.1,4.191,5195.8,0
231.0,999.0,1.1,4.856,5191.0,0
245.0,999.0,1.4,4.963,5228.1,0
270.0,999.0,1.1,4.86,5191.0,0
647.0,999.0,-1.8,1.266,5099.1,1
373.0,999.0,1.1,4.857,5191.0,0
629.0,999.0,1.1,4.857,5191.0,0
174.0,999.0,-1.8,1.354,5099.1,0
123.0,999.0,-1.8,1.405,5099.1,0
437.0,999.0,1.1,4.857,5191.0,0
84.0,6.0,-3.4,0.742,5017.5,1
291.0,999.0,1.1,4.855,5191.0,0
588.0,999.0,1.4,4.965,5228.1,0
230.0,999.0,1.4,4.959,5228.1,0
31.0,999.0,-1.8,1.25,5099.1,0
190.0,999.0,1.4,4.955,5228.1,0
142.0,999.0,-1.8,1.27,5099.1,0
440.0,999.0,1.4,4.961,5228.1,0
